event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
2240,14197,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2241,4519,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2242,10045,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2243,14140,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
2244,4487,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2245,5072,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2246,741,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2247,2151,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2248,14297,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2249,4526,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2250,7379,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2251,5437,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2252,12033,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2253,9741,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2254,3199,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2255,13157,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2256,12474,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2257,7492,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2258,4261,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2259,14542,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2260,6113,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2261,1249,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
2262,13205,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2263,9849,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2264,14654,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
2265,2513,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2266,10975,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2267,6582,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2268,10951,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2269,6745,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2270,8664,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2271,7972,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2272,3550,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2273,8196,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2274,10022,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2275,4475,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
2276,9081,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2277,2340,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2278,11759,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
2279,7634,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2280,5480,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2281,9274,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2282,7472,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2283,7199,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
2284,345,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2285,2336,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2286,6738,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2287,4622,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2288,10467,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
2289,8186,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2290,5506,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2291,14646,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2292,1512,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2293,4993,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
2294,6036,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2295,3156,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2296,10422,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2297,339,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2298,8155,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2299,13532,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2300,1909,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2301,6156,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2302,5248,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2303,6659,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2304,6846,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2305,13836,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2306,11963,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2307,10349,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2308,8503,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2309,10261,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2310,8788,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2311,7726,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2312,858,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2313,13103,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2314,201,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2315,5015,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2316,7895,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2317,7285,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2318,911,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2319,9355,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2320,7524,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2321,8473,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2322,8370,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2323,1074,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2324,10968,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2325,8048,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2326,14961,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2327,8295,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2328,11195,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2329,8944,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2330,3150,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2331,8004,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2332,12229,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2333,2623,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2334,1991,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2335,2453,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2336,8702,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2337,13542,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2338,3600,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2339,2767,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2340,14817,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2341,13214,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2342,12472,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2343,2534,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2344,1132,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2345,942,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2346,12825,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2347,6895,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2348,969,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2349,2094,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2350,11756,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2351,1029,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2352,9459,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2353,12794,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2354,4703,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
2355,12099,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2356,973,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2357,6293,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2358,9851,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2359,3354,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2360,6755,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2361,12570,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2362,4642,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2363,11984,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2364,9775,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2365,868,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2366,7210,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2367,9017,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2368,10151,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
2369,10717,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2370,9466,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
2371,13502,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2372,12754,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2373,7499,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2374,13407,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
2375,7254,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2376,4057,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2377,3515,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2378,6497,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2379,363,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
2380,13704,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2381,3141,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2382,8958,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2383,10460,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2384,12189,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2385,14225,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2386,8142,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2387,10507,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2388,2347,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2389,341,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2390,7454,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2391,6542,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2392,12049,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2393,14517,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2394,2245,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2395,2655,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2396,10998,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2397,11750,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2398,3068,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2399,13251,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2400,14893,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2401,8130,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2402,2527,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2403,14753,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2404,2342,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2405,2099,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2406,14956,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2407,12198,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2408,11761,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2409,5441,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2410,2586,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2411,2481,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2412,2428,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2413,424,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2414,5752,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2415,8603,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2416,2531,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2417,13652,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2418,10501,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
2419,7075,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2420,14262,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
2421,8870,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2422,2727,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2423,14425,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2424,14346,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2425,10330,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2426,7090,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2427,4356,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2428,9404,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2429,12210,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2430,2565,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2431,5132,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2432,2376,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
2433,2546,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2434,3595,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2435,7262,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2436,12319,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2437,13464,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2438,14806,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2439,6666,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
2440,2420,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2441,6662,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
2442,6595,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2443,5148,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2444,1276,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2445,7377,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2446,484,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2447,10458,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2448,13934,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2449,13197,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2450,7775,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2451,5292,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2452,11309,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2453,14693,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2454,2866,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2455,4106,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2456,11150,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2457,10156,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2458,8639,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2459,3158,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2460,14151,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2461,7135,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2462,12303,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2463,12867,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2464,8627,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2465,14257,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2466,1300,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2467,5463,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2468,8434,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2469,9201,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2470,1290,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2471,3883,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2472,5511,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2473,13003,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2474,2149,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2475,1628,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2476,7157,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2477,6954,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2478,13253,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2479,11722,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2480,10545,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2481,2126,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2482,6099,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2483,7321,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2484,13277,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2485,5966,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2486,7564,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2487,3123,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2488,6532,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2489,10617,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2490,2124,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2491,12900,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2492,13239,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2493,4971,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2494,1685,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2495,10895,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2496,9353,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2497,7843,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2498,7063,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2499,5485,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2500,11585,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
2501,1097,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2502,12934,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2503,7356,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2504,2158,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2505,6663,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2506,4648,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2507,3617,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2508,14786,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2509,744,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2510,11070,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2511,11886,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2512,11684,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2513,10487,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2514,6215,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2515,13165,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2516,10032,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2517,9280,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2518,12390,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2519,11492,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2520,3428,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2521,4977,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2522,573,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2523,13668,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2524,9310,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2525,14436,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2526,14611,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2527,12434,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2528,503,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2529,10747,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2530,7705,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2531,694,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2532,14378,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2533,6993,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2534,11961,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2535,8304,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2536,7279,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2537,7371,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2538,10312,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2539,9577,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2540,12552,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2541,10385,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2542,12675,eta_optimization_v1,control,2026-01-06,1,conversion,1.0
2543,6573,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2544,11456,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2545,13924,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
2546,8397,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2547,7018,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2548,7041,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2549,1403,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2550,4260,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2551,13240,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2552,6093,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2553,3992,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2554,13230,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2555,9762,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2556,10565,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2557,12950,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2558,4224,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2559,6161,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2560,7614,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2561,4380,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2562,3425,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2563,1935,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2564,8090,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2565,14663,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
2566,619,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
2567,7735,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2568,134,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2569,9152,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2570,3558,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2571,6202,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2572,14176,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2573,3021,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2574,8840,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2575,9266,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2576,6867,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2577,4200,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2578,990,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2579,4596,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2580,2305,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2581,13453,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2582,8058,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2583,1058,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2584,9606,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
2585,9385,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2586,8199,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2587,11655,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2588,10428,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2589,2368,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2590,10037,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2591,1822,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2592,1647,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2593,9916,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2594,14931,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2595,10000,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2596,5877,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2597,9257,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2598,2786,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2599,1039,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2600,848,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2601,7606,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2602,3078,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2603,14673,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2604,1536,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2605,2092,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2606,12787,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2607,3912,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2608,8062,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2609,9136,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
2610,6574,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2611,7702,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2612,6285,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2613,9064,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2614,8365,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2615,4928,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2616,6668,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2617,3054,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2618,560,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2619,8509,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2620,8440,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2621,7782,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2622,6571,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2623,12861,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2624,7610,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2625,395,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2626,13809,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2627,8604,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2628,7960,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2629,14358,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2630,11843,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2631,476,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2632,10378,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2633,5579,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2634,7812,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
2635,3674,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2636,10462,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2637,3787,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2638,12013,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
